ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
E343,A,1981,140,,B,217896,,595903,7137,88440,7.13,,F,1
E344,A,1981,140,,B,217896,,595903,7137,88440,7.13,,F,1
E345,A,1981,140,,B,217896,,595903,7137,88440,7.13,,F,1
E346,A,1981,140,,B,217896,,595903,7137,88440,7.13,,F,1
E8,A,2000,130,,B,406204,,420147,6045,61406.4,8.44,,,1
E9,A,2000,130,,B,406204,,420147,6045,61406.4,8.44,,,1
E174,A,2000,140,14049,C,14049,7,1049690,5448,92664,2.15,1101990,M,1
E5439,C,1996,130,1,B,13190,3,268096,5144,11616,8.75,284994,,0
E5955,C,2009,120,6588,B,6444,3,502585,5101,2164.8,0.67,552019,F,0
E5655,A,1995,130,1,B,11627,22,317495,5021,28300.8,4.82,345703,,0
E5666,A,2000,120,1,B,13540,7,222946,4914,34425.6,5.22,270266,M,0
E312,C,1992,140,23166,C,23166,4,588240,4613,56812.8,5.58,600700,M,1
E167,E,2010,120,44557,B,45703,11,477135,4557,33580.8,2.33,478697,M,1
E328,A,1979,130,1,B,11600,3,229801,4538,7497.6,8.2,241690,,1
E5920,C,1983,123,,C,17237,,660031,4446,1108.8,1.38,,M,0
E5520,A,1993,100,1,B,39726,1,366611,4332,106972.8,6.01,357240,M,0
E5424,A,2006,140,1,B,11322,49,472994,4291,40814.4,9.86,515289,M,0
E5902,A,1983,123,,B,52677,,341029,4223,7867.2,0.78,,M,0
E383,C,2003,130,1,B,11545,33,154414,4188,15470.4,7.34,175665,,1
E347,A,2002,140,35352,C,35352,7,550390,4111,65577.6,3.23,607690,M,1
E5473,A,1994,123,,B,11156,,452414,4104,2534.4,2.03,,M,0
E379,C,2006,140,,B,6523,,439590,4075,39494.4,9.57,,M,1
E380,C,2006,140,,B,6523,,439590,4075,39494.4,9.57,,M,1
E10,A,2002,140,35993,C,35993,7,555610,3894,67108.8,3.02,583650,M,1
E220,A,2009,120,17500,B,17500,11,353894,3883,53328,0.79,382422,M,1
E142,C,1998,120,16430,B,20074,12,306112,3800,37118.4,0.5,335381,M,1
E278,E,1997,140,,B,10500,,711917,3751,16579.2,4.75,,M,1
E245,E,1989,130,,B,178596,,342620,3705,40286.4,0.41,,M,1
E246,E,1989,130,,B,178596,,342620,3705,40286.4,0.41,,M,1
E369,C,1986,130,1,B,10860,8,157596,3684,19166.4,11.48,153074,,1
E370,C,1986,130,1,B,10860,8,157596,3684,19166.4,11.48,153074,,1
E5771,E,2005,140,1,B,9583,10,252300,3575,32260.8,6.25,268700,M,0
E5883,C,1983,123,,B,13874,,221501,3569,4699.2,0.05,,M,0
E5637,A,1971,130,135,B,29010,80,330912,3567,897.6,11.54,329716,M,0
E293,A,1975,146,16250,C,16250,38,423366,3531,23707.2,24.99,433284,,1
E5541,A,1983,130,1,C,11166,31,253597,3522,1531.2,13.51,311457,,0
E5504,A,1994,146,13979,C,13979,28,479534,3507,40392,22.19,543568,,0
E117,C,1988,120,,B,12654,,106091,3507,72494.4,10.21,,,1
E122,A,2000,120,110,B,24729,4,504208,3491,11932.8,0.44,564877,M,1
E123,A,2000,120,110,B,24729,4,504208,3491,11932.8,0.44,564877,M,1
E5938,C,1996,130,100,B,43980,9,259266,3469,2851.2,0.56,299188,M,0
E5418,A,1999,130,1,B,25044,1,561699,3456,3273.6,3.63,561677,M,0
E5605,B,1992,110,18,B,8001,3,50158,3414,97152,0.99,76771,F,0
E177,A,2000,140,6602,C,6602,7,532790,3409,86169.6,1.81,543020,M,1
E5715,E,1993,123,,B,14658,,570185,3402,7708.8,1.59,,M,0
E5548,C,1980,140,22933,C,22933,5,246930,3386,33158.4,5.98,263410,M,0
E209,A,2000,120,,C,16988,,456560,3383,1108.8,21.52,,M,1
E210,A,2000,120,,C,16988,,456560,3383,1108.8,21.52,,M,1
E5627,E,1994,110,,B,45077,,231832,3375,65577.6,0.85,,M,0
E5842,C,1995,120,1,B,12486,5,372738,3352,116107.2,4.11,375858,M,0
E231,C,1996,120,150,B,62047,12,241102,3338,34214.4,0.54,273296,M,1
E3,C,1979,140,10005,C,10005,3,583340,3328,17107.2,3.65,582900,M,1
E5687,C,1981,140,36530,C,36530,6,467350,3313,55281.6,5.67,515660,M,0
E397,C,1976,140,233,C,101659,7,477700,3311,85008,3.56,484510,M,1
E5669,C,1959,140,15064,C,15064,4,350780,3288,34795.2,6.69,350780,M,0
E318,E,2007,140,10148,C,10148,4,511580,3271,68956.8,6.53,532190,M,1
E5937,S,2009,130,1,C,9888,12,910704,3249,52.8,6.49,927951,M,0
E5823,C,1978,130,1,B,9939,22,139502,3240,14044.8,7.56,175869,,0
E5684,C,1982,140,12628,C,12628,4,319170,3224,38649.6,7.5,338510,M,0
E367,A,2003,140,5798,C,5798,6,340390,3215,59294.4,5.57,364510,M,1
E5699,A,1999,140,1,B,9409,11,423178,3191,50688,2.42,422394,M,0
E5994,B,1982,120,,C,7297,,120294,3176,580.8,8.18,,F,0
E5702,C,1998,110,1,B,43516,6,175800,3159,227779.2,8.77,182500,,0
E5575,C,1974,140,12500,C,12500,4,310370,3123,62304,8.85,317590,M,0
E5703,A,1983,123,,B,10154,,313156,3121,4382.4,2.18,,F,0
E5539,A,1988,123,,B,66229,,397001,3115,3115.2,0.71,,F,0
E5818,B,2006,127,227,B,98881,8,223314,3108,83212.8,8.91,235256,M,0
E398,C,2006,120,12568,B,13060,23,236956,3103,48892.8,1.33,271871,M,1
E81,A,1998,146,6209,C,6209,28,362773,3064,56179.2,17.92,408951,,1
E240,A,1995,140,12754,C,12754,7,343040,3052,92188.8,5.8,397790,M,1
